Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
7;0;34.0;26.0;0.0;62.74225026322469;286.0294189453125;181.73529052734375;0.0
7;0;30.0;26.0;0.0;58.884899553784216;9.433333396911621;179.89999389648438;0.0
7;0;26.0;24.0;0.0;61.88328752098984;372.76922607421875;17.115385055541992;0.0
7;0;34.0;28.0;0.0;55.577177990814214;395.6470642089844;147.85293579101562;0.0
7;0;21.0;22.0;0.0;60.66358658726786;14.904762268066406;161.4761962890625;0.0
7;0;18.0;20.0;0.0;63.00781263634788;136.1666717529297;174.61111450195312;0.0
7;0;10.0;14.0;0.0;72.31184757804817;277.0;227.1999969482422;0.0
7;0;14.0;16.0;0.0;68.7483993738802;380.28570556640625;241.5;0.0
7;0;18.0;20.0;0.0;63.172082042993786;70.66666412353516;166.6666717529297;0.0
7;0;23.0;22.0;0.0;62.13820064463106;89.6956558227539;173.0869598388672;0.0
8;0;1163.0;214.0;0.0;71.61141903454185;285.4170227050781;61.69819259643555;0.0
8;0;825.0;166.0;0.0;73.59253485247577;531.8072509765625;54.13697052001953;0.0
8;0;981.0;198.0;0.0;76.88283873021231;139.07644653320312;88.38838195800781;0.0
8;0;921.0;198.0;0.0;76.19651163544367;478.371337890625;217.61563110351562;0.0
8;0;66.0;36.0;0.0;73.03195329409633;408.4545593261719;141.59091186523438;0.0
8;0;73.0;40.0;0.0;66.11544541129102;189.89041137695312;18.52054786682129;0.0
8;0;67.0;36.0;0.0;65.81010251312051;277.0746154785156;228.32835388183594;0.0
8;0;46.0;30.0;0.0;69.36356047019926;59.630435943603516;113.63043212890625;0.0
8;0;58.0;36.0;0.0;70.49430584168195;275.3793029785156;253.22413635253906;0.0
8;0;95.0;56.0;0.0;63.167301910358184;67.80000305175781;34.77894592285156;0.0
8;0;79.0;42.0;0.0;62.575076941276805;435.2784729003906;79.73417663574219;0.0
8;0;65.0;34.0;0.0;62.6891448014748;419.4461669921875;99.87692260742188;0.0
8;0;59.0;36.0;0.0;65.07177904815808;264.71185302734375;151.76271057128906;0.0
8;0;25.0;24.0;0.0;67.69277773736175;283.9599914550781;205.39999389648438;0.0
8;0;72.0;40.0;0.0;58.22665885107594;442.7916564941406;100.58333587646484;0.0
8;0;34.0;26.0;0.0;70.76434005435596;286.441162109375;180.5294189453125;0.0
8;0;31.0;26.0;0.0;59.557420899079375;415.93548583984375;149.38710021972656;0.0
8;0;36.0;28.0;0.0;66.27261581659438;11.94444465637207;196.30555725097656;0.0
8;0;33.0;24.0;0.0;63.85614265270575;440.30303955078125;249.4242401123047;0.0
8;0;39.0;28.0;0.0;61.36103135937254;99.5897445678711;10.897436141967773;0.0
8;0;53.0;34.0;0.0;54.138326905020406;72.45282745361328;68.84906005859375;0.0
8;0;23.0;22.0;0.0;56.68094625996147;404.478271484375;153.95652770996094;0.0
8;0;29.0;24.0;0.0;60.42481787511347;58.7931022644043;171.0;0.0
8;0;29.0;24.0;0.0;61.44814552426913;414.3103332519531;21.55172348022461;0.0
8;0;33.0;26.0;0.0;60.40945309419394;373.3333435058594;18.939393997192383;0.0
8;0;42.0;28.0;0.0;57.42884142462254;352.21429443359375;20.404762268066406;0.0
8;0;19.0;20.0;0.0;69.00493414591493;389.7368469238281;194.63157653808594;0.0
8;0;20.0;20.0;0.0;60.38033883961142;295.5;216.5;0.0
8;0;20.0;20.0;0.0;63.35365636699949;395.75;147.9499969482422;0.0
8;0;27.0;22.0;0.0;59.608447617856385;89.9259262084961;174.40740966796875;0.0
8;0;52.0;32.0;0.0;56.02990039323389;322.0769348144531;177.92308044433594;0.0
8;0;21.0;22.0;0.0;61.187593766744506;212.95237731933594;3.238095283508301;0.0
8;0;24.0;20.0;0.0;56.677945792821795;72.08333587646484;79.08333587646484;0.0
8;0;16.0;20.0;0.0;65.45261163953526;437.125;111.625;0.0
8;0;26.0;22.0;0.0;65.26218461472024;19.884614944458008;213.15383911132812;0.0
8;0;40.0;28.0;0.0;54.3681627362328;80.44999694824219;81.1500015258789;0.0
8;0;25.0;22.0;0.0;57.41013141951672;312.44000244140625;180.9199981689453;0.0
9;0;1163.0;214.0;0.0;71.61141903454185;285.4170227050781;61.69819259643555;0.0
9;0;825.0;166.0;0.0;73.59253485247577;531.8072509765625;54.13697052001953;0.0
9;0;981.0;198.0;0.0;76.88283873021231;139.07644653320312;88.38838195800781;0.0
9;0;921.0;198.0;0.0;76.19651163544367;478.371337890625;217.61563110351562;0.0
9;0;66.0;36.0;0.0;73.03195329409633;408.4545593261719;141.59091186523438;0.0
9;0;73.0;40.0;0.0;66.11544541129102;189.89041137695312;18.52054786682129;0.0
9;0;67.0;36.0;0.0;65.81010251312051;277.0746154785156;228.32835388183594;0.0
9;0;46.0;30.0;0.0;69.36356047019926;59.630435943603516;113.63043212890625;0.0
9;0;58.0;36.0;0.0;70.49430584168195;275.3793029785156;253.22413635253906;0.0
9;0;95.0;56.0;0.0;63.167301910358184;67.80000305175781;34.77894592285156;0.0
9;0;79.0;42.0;0.0;62.575076941276805;435.2784729003906;79.73417663574219;0.0
9;0;65.0;34.0;0.0;62.6891448014748;419.4461669921875;99.87692260742188;0.0
9;0;59.0;36.0;0.0;65.07177904815808;264.71185302734375;151.76271057128906;0.0
9;0;25.0;24.0;0.0;67.69277773736175;283.9599914550781;205.39999389648438;0.0
9;0;72.0;40.0;0.0;58.22665885107594;442.7916564941406;100.58333587646484;0.0
9;0;34.0;26.0;0.0;70.76434005435596;286.441162109375;180.5294189453125;0.0
9;0;31.0;26.0;0.0;59.557420899079375;415.93548583984375;149.38710021972656;0.0
9;0;36.0;28.0;0.0;66.27261581659438;11.94444465637207;196.30555725097656;0.0
9;0;33.0;24.0;0.0;63.85614265270575;440.30303955078125;249.4242401123047;0.0
9;0;39.0;28.0;0.0;61.36103135937254;99.5897445678711;10.897436141967773;0.0
9;0;53.0;34.0;0.0;54.138326905020406;72.45282745361328;68.84906005859375;0.0
9;0;23.0;22.0;0.0;56.68094625996147;404.478271484375;153.95652770996094;0.0
9;0;29.0;24.0;0.0;60.42481787511347;58.7931022644043;171.0;0.0
9;0;29.0;24.0;0.0;61.44814552426913;414.3103332519531;21.55172348022461;0.0
9;0;33.0;26.0;0.0;60.40945309419394;373.3333435058594;18.939393997192383;0.0
9;0;42.0;28.0;0.0;57.42884142462254;352.21429443359375;20.404762268066406;0.0
9;0;19.0;20.0;0.0;69.00493414591493;389.7368469238281;194.63157653808594;0.0
9;0;20.0;20.0;0.0;60.38033883961142;295.5;216.5;0.0
9;0;20.0;20.0;0.0;63.35365636699949;395.75;147.9499969482422;0.0
9;0;27.0;22.0;0.0;59.608447617856385;89.9259262084961;174.40740966796875;0.0
9;0;52.0;32.0;0.0;56.02990039323389;322.0769348144531;177.92308044433594;0.0
9;0;21.0;22.0;0.0;61.187593766744506;212.95237731933594;3.238095283508301;0.0
9;0;24.0;20.0;0.0;56.677945792821795;72.08333587646484;79.08333587646484;0.0
9;0;16.0;20.0;0.0;65.45261163953526;437.125;111.625;0.0
9;0;26.0;22.0;0.0;65.26218461472024;19.884614944458008;213.15383911132812;0.0
9;0;40.0;28.0;0.0;54.3681627362328;80.44999694824219;81.1500015258789;0.0
9;0;25.0;22.0;0.0;57.41013141951672;312.44000244140625;180.9199981689453;0.0
10;0;1076.0;222.0;0.0;71.29606378485494;283.3866271972656;61.051116943359375;0.0
10;0;882.0;170.0;0.0;74.19265373854601;531.0872802734375;53.3854866027832;0.0
10;0;909.0;192.0;0.0;76.16784483890869;139.0297088623047;88.50824737548828;0.0
10;0;917.0;202.0;0.0;76.85321582446521;476.9389343261719;217.5845184326172;0.0
10;0;64.0;42.0;0.0;70.16379156052689;274.359375;251.734375;0.0
10;0;54.0;32.0;0.0;68.01498327746194;187.6481475830078;17.425926208496094;0.0
10;0;45.0;32.0;0.0;67.02370004662725;271.8222351074219;225.6666717529297;0.0
10;0;58.0;38.0;0.0;64.9251037189076;262.9137878417969;153.37930297851562;0.0
10;0;43.0;30.0;0.0;66.79232307696044;405.02325439453125;141.58139038085938;0.0
10;0;59.0;36.0;0.0;63.37816119859358;434.3389892578125;80.47457885742188;0.0
10;0;39.0;30.0;0.0;66.15333952520612;59.43589782714844;115.33333587646484;0.0
10;0;51.0;32.0;0.0;61.99006340976752;353.1568603515625;22.117647171020508;0.0
10;0;35.0;26.0;0.0;58.26351878766245;525.3713989257812;80.34285736083984;0.0
10;0;22.0;20.0;0.0;64.50464109136513;189.90908813476562;61.90909194946289;0.0
10;0;30.0;26.0;0.0;63.455642724668216;286.6000061035156;183.6999969482422;0.0
10;0;24.0;22.0;0.0;64.0713237511975;429.875;125.54166412353516;0.0
10;0;64.0;44.0;0.0;60.94181918962809;316.453125;177.21875;0.0
10;0;27.0;22.0;0.0;60.58252154674216;388.9259338378906;149.59259033203125;0.0
10;0;40.0;28.0;0.0;56.65502531469233;72.0250015258789;28.674999237060547;0.0
10;0;56.0;36.0;0.0;57.8814128336348;418.5;99.5;0.0
10;0;69.0;48.0;0.0;58.05530238736173;174.98550415039062;33.434783935546875;0.0
10;0;24.0;22.0;0.0;62.31997205320992;280.2083435058594;202.125;0.0
10;0;23.0;22.0;0.0;63.18093581610705;65.65217590332031;38.34782791137695;0.0
10;0;23.0;22.0;0.0;62.07834550472565;90.56521606445312;176.0869598388672;0.0
10;0;22.0;20.0;0.0;67.17559407575689;17.909090042114258;215.90908813476562;0.0
10;0;31.0;26.0;0.0;61.0847739958826;164.38710021972656;189.64515686035156;0.0
10;0;11.0;16.0;0.0;72.85930363972543;154.18182373046875;183.18182373046875;0.0
10;0;31.0;26.0;0.0;59.921978063468316;199.51612854003906;228.35484313964844;0.0
10;0;17.0;18.0;0.0;65.55907574099034;228.88235473632812;227.41175842285156;0.0
10;0;31.0;26.0;0.0;60.89096708946485;101.19355010986328;13.064516067504883;0.0
10;0;35.0;28.0;0.0;57.70583055381839;14.399999618530273;160.42857360839844;0.0
10;0;1.0;4.0;0.0;219.19890062351212;24.0;169.0;0.0
10;0;12.0;14.0;0.0;75.32378370713478;208.5;52.0;0.0
10;0;12.0;18.0;0.0;74.69451889140294;392.75;173.5833282470703;0.0
10;0;38.0;28.0;0.0;54.6880095249213;400.1842041015625;182.94737243652344;0.0
11;0;1060.0;238.0;0.0;74.15811374744106;283.57073974609375;60.795284271240234;0.0
11;0;999.0;174.0;0.0;72.52036245365517;530.46044921875;54.76076126098633;0.0
11;0;936.0;204.0;0.0;76.87784722139476;477.28631591796875;219.0502166748047;0.0
11;0;930.0;192.0;0.0;77.94918638075079;139.40968322753906;88.41828155517578;0.0
11;0;66.0;36.0;0.0;70.21371755767287;187.10606384277344;17.954545974731445;0.0
11;0;66.0;44.0;0.0;64.47395771611315;406.81817626953125;142.1666717529297;0.0
11;0;50.0;32.0;0.0;64.35004727727491;263.5;155.4199981689453;0.0
11;0;65.0;38.0;0.0;63.30709587234032;435.0;80.84615325927734;0.0
11;0;39.0;28.0;0.0;64.29130545438915;353.4358825683594;21.66666603088379;0.0
11;0;23.0;22.0;0.0;68.03488990782594;430.34783935546875;125.39130401611328;0.0
11;0;57.0;38.0;0.0;60.806614662222756;273.3333435058594;251.2280731201172;0.0
11;0;66.0;38.0;0.0;58.00415910465412;418.9545593261719;98.1515121459961;0.0
11;0;37.0;32.0;0.0;63.956691643832585;163.8648681640625;190.8378448486328;0.0
11;0;21.0;20.0;0.0;64.0904399955784;190.0;61.85714340209961;0.0
11;0;30.0;24.0;0.0;60.10708039094126;388.6000061035156;148.96665954589844;0.0
11;0;34.0;26.0;0.0;60.36356367434029;273.20587158203125;225.88235473632812;0.0
11;0;30.0;24.0;0.0;61.94979973619826;442.26666259765625;100.19999694824219;0.0
11;0;18.0;18.0;0.0;67.16609130963698;91.0;176.3333282470703;0.0
11;0;37.0;26.0;0.0;55.847873122445236;44.5405387878418;100.21621704101562;0.0
11;0;45.0;30.0;0.0;58.490188719159306;320.022216796875;174.77777099609375;0.0
11;0;48.0;34.0;0.0;59.56741211794772;100.45833587646484;11.0;0.0
11;0;26.0;22.0;0.0;56.29267513653383;172.3076934814453;30.884614944458008;0.0
11;0;29.0;24.0;0.0;57.50747233342394;180.13792419433594;35.41379165649414;0.0
11;0;27.0;22.0;0.0;59.01961624957371;59.407405853271484;114.9259262084961;0.0
11;0;24.0;22.0;0.0;60.37451492326473;199.1666717529297;42.41666793823242;0.0
11;0;14.0;18.0;0.0;67.3742894439496;72.78571319580078;162.2142791748047;0.0
11;0;26.0;26.0;0.0;63.543761377915004;288.5769348144531;185.65383911132812;0.0
11;0;14.0;16.0;0.0;62.60318770250001;232.5;233.2857208251953;0.0
11;0;23.0;22.0;0.0;58.64663842397346;400.2608642578125;184.95652770996094;0.0
11;0;18.0;20.0;0.0;60.480136421059896;228.05555725097656;227.38888549804688;0.0
12;0;1060.0;238.0;0.0;74.15811374744106;283.57073974609375;60.795284271240234;0.0
12;0;999.0;174.0;0.0;72.52036245365517;530.46044921875;54.76076126098633;0.0
12;0;936.0;204.0;0.0;76.87784722139476;477.28631591796875;219.0502166748047;0.0
12;0;930.0;192.0;0.0;77.94918638075079;139.40968322753906;88.41828155517578;0.0
12;0;66.0;36.0;0.0;70.21371755767287;187.10606384277344;17.954545974731445;0.0
12;0;66.0;44.0;0.0;64.47395771611315;406.81817626953125;142.1666717529297;0.0
12;0;50.0;32.0;0.0;64.35004727727491;263.5;155.4199981689453;0.0
12;0;65.0;38.0;0.0;63.30709587234032;435.0;80.84615325927734;0.0
12;0;39.0;28.0;0.0;64.29130545438915;353.4358825683594;21.66666603088379;0.0
12;0;23.0;22.0;0.0;68.03488990782594;430.34783935546875;125.39130401611328;0.0
12;0;57.0;38.0;0.0;60.806614662222756;273.3333435058594;251.2280731201172;0.0
12;0;66.0;38.0;0.0;58.00415910465412;418.9545593261719;98.1515121459961;0.0
12;0;37.0;32.0;0.0;63.956691643832585;163.8648681640625;190.8378448486328;0.0
12;0;21.0;20.0;0.0;64.0904399955784;190.0;61.85714340209961;0.0
12;0;30.0;24.0;0.0;60.10708039094126;388.6000061035156;148.96665954589844;0.0
12;0;34.0;26.0;0.0;60.36356367434029;273.20587158203125;225.88235473632812;0.0
12;0;30.0;24.0;0.0;61.94979973619826;442.26666259765625;100.19999694824219;0.0
12;0;18.0;18.0;0.0;67.16609130963698;91.0;176.3333282470703;0.0
12;0;37.0;26.0;0.0;55.847873122445236;44.5405387878418;100.21621704101562;0.0
12;0;45.0;30.0;0.0;58.490188719159306;320.022216796875;174.77777099609375;0.0
12;0;48.0;34.0;0.0;59.56741211794772;100.45833587646484;11.0;0.0
12;0;26.0;22.0;0.0;56.29267513653383;172.3076934814453;30.884614944458008;0.0
12;0;29.0;24.0;0.0;57.50747233342394;180.13792419433594;35.41379165649414;0.0
12;0;27.0;22.0;0.0;59.01961624957371;59.407405853271484;114.9259262084961;0.0
12;0;24.0;22.0;0.0;60.37451492326473;199.1666717529297;42.41666793823242;0.0
12;0;14.0;18.0;0.0;67.3742894439496;72.78571319580078;162.2142791748047;0.0
12;0;26.0;26.0;0.0;63.543761377915004;288.5769348144531;185.65383911132812;0.0
12;0;14.0;16.0;0.0;62.60318770250001;232.5;233.2857208251953;0.0
12;0;23.0;22.0;0.0;58.64663842397346;400.2608642578125;184.95652770996094;0.0
12;0;18.0;20.0;0.0;60.480136421059896;228.05555725097656;227.38888549804688;0.0
13;0;1113.0;222.0;0.0;73.83187090953568;284.1824035644531;60.53099822998047;0.0
13;0;933.0;190.0;0.0;75.65144724901499;530.3311767578125;54.148983001708984;0.0
13;0;967.0;202.0;0.0;77.79936838181028;476.62152099609375;220.26473999023438;0.0
13;0;928.0;182.0;0.0;80.19226974075383;140.24246215820312;87.72306060791016;0.0
13;0;83.0;46.0;0.0;66.03239125911531;409.4096374511719;143.3614501953125;0.0
13;0;74.0;40.0;0.0;61.985122962802905;186.1216278076172;18.08108139038086;0.0
13;0;56.0;38.0;0.0;66.78384053024755;162.4642791748047;191.875;0.0
13;0;37.0;26.0;0.0;64.50368486909001;353.0;21.70270347595215;0.0
13;0;53.0;32.0;0.0;63.66622300985971;263.84906005859375;156.96226501464844;0.0
13;0;50.0;38.0;0.0;63.91234765656324;322.2799987792969;173.27999877929688;0.0
13;0;48.0;30.0;0.0;62.62753671073914;441.0;100.25;0.0
13;0;59.0;38.0;0.0;62.02302745004567;420.322021484375;95.7966079711914;0.0
13;0;53.0;32.0;0.0;60.3506287272938;44.358489990234375;100.15093994140625;0.0
13;0;32.0;26.0;0.0;65.1206935894177;63.875;111.0;0.0
13;0;20.0;18.0;0.0;66.11664838664751;227.0;226.5;0.0
13;0;27.0;24.0;0.0;60.32793987460507;180.62962341308594;35.66666793823242;0.0
13;0;24.0;22.0;0.0;64.1059081277244;430.2916564941406;125.5;0.0
13;0;52.0;34.0;0.0;62.98924375637945;101.34615325927734;9.076923370361328;0.0
13;0;28.0;24.0;0.0;56.68163388613984;173.10714721679688;30.714284896850586;0.0
13;0;36.0;28.0;0.0;61.211719597814366;197.94444274902344;41.83333206176758;0.0
13;0;38.0;28.0;0.0;60.25481054736498;81.65789794921875;39.657894134521484;0.0
13;0;28.0;24.0;0.0;61.322330573406816;289.3571472167969;187.2142791748047;0.0
13;0;32.0;28.0;0.0;60.001323506005164;361.25;35.625;0.0
13;0;38.0;30.0;0.0;57.13436451240105;434.9473571777344;79.92105102539062;0.0
13;0;31.0;24.0;0.0;59.942018250417206;426.7742004394531;60.16128921508789;0.0
13;0;15.0;18.0;0.0;65.98524391183774;355.6666564941406;116.53333282470703;0.0
13;0;23.0;22.0;0.0;63.662739379480065;83.52173614501953;196.3913116455078;0.0
13;0;23.0;24.0;0.0;61.29643470971307;276.9565124511719;165.0869598388672;0.0
13;0;33.0;26.0;0.0;55.08196868601614;421.757568359375;30.303030014038086;0.0
13;0;18.0;20.0;0.0;64.97710514812576;214.55555725097656;47.83333206176758;0.0
13;0;15.0;18.0;0.0;66.09401192851638;205.13333129882812;229.46665954589844;0.0
13;0;23.0;22.0;0.0;61.73507329955526;271.3043518066406;249.0;0.0
14;0;912.0;186.0;0.0;80.14258390338136;140.6239013671875;87.67872619628906;0.0
14;0;1104.0;226.0;0.0;73.22465017467951;284.58514404296875;60.25815200805664;0.0
14;0;902.0;184.0;0.0;74.91561088990139;530.0111083984375;54.20177459716797;0.0
14;0;990.0;208.0;0.0;76.78151866619531;476.5141296386719;220.20504760742188;0.0
14;0;52.0;32.0;0.0;73.63275797153351;409.05767822265625;142.51922607421875;0.0
14;0;70.0;40.0;0.0;64.36596199507332;162.3142852783203;192.12857055664062;0.0
14;0;52.0;30.0;0.0;64.48583289391573;441.0;100.5;0.0
14;0;38.0;28.0;0.0;65.65403252970415;353.131591796875;22.105262756347656;0.0
14;0;18.0;18.0;0.0;71.02601766036118;227.0;226.6666717529297;0.0
14;0;50.0;32.0;0.0;63.51471603852969;102.27999877929688;8.699999809265137;0.0
14;0;31.0;26.0;0.0;60.61322776484691;180.09677124023438;35.19355010986328;0.0
14;0;32.0;24.0;0.0;64.3835734245605;362.21875;35.375;0.0
14;0;64.0;36.0;0.0;57.63444253389412;42.15625;101.71875;0.0
14;0;29.0;24.0;0.0;60.57579625203527;64.82758331298828;111.10344696044922;0.0
14;0;33.0;28.0;0.0;60.41471629553775;265.6060485839844;156.1212158203125;0.0
14;0;44.0;32.0;0.0;60.81264640755427;322.3863525390625;173.06817626953125;0.0
14;0;31.0;26.0;0.0;60.52581984671573;288.80645751953125;226.06451416015625;0.0
14;0;21.0;20.0;0.0;65.47810839676049;214.85714721679688;47.0;0.0
14;0;33.0;26.0;0.0;61.67864852004857;197.78787231445312;41.45454406738281;0.0
14;0;24.0;22.0;0.0;55.827842741580135;172.875;30.33333396911621;0.0
14;0;51.0;36.0;0.0;56.799244963393114;184.76470947265625;17.705883026123047;0.0
14;0;17.0;18.0;0.0;64.57519255515547;391.1176452636719;150.58824157714844;0.0
14;0;67.0;40.0;0.0;53.314811778990574;419.3432922363281;95.44776153564453;0.0
14;0;15.0;18.0;0.0;66.28379200582548;76.46666717529297;22.133333206176758;0.0
14;0;19.0;18.0;0.0;62.41264205533795;82.89473724365234;55.421051025390625;0.0
14;0;9.0;14.0;0.0;87.77029477907341;205.3333282470703;228.11111450195312;0.0
14;0;24.0;22.0;0.0;63.235406507894695;425.6666564941406;60.875;0.0
14;0;13.0;16.0;0.0;68.53237189311251;275.4615478515625;196.61538696289062;0.0
14;0;17.0;20.0;0.0;68.923468195713;340.29412841796875;162.64706420898438;0.0
14;0;13.0;16.0;0.0;70.67279518528962;236.38461303710938;235.38461303710938;0.0
15;0;912.0;186.0;0.0;80.14258390338136;140.6239013671875;87.67872619628906;0.0
15;0;1104.0;226.0;0.0;73.22465017467951;284.58514404296875;60.25815200805664;0.0
15;0;902.0;184.0;0.0;74.91561088990139;530.0111083984375;54.20177459716797;0.0
15;0;990.0;208.0;0.0;76.78151866619531;476.5141296386719;220.20504760742188;0.0
15;0;52.0;32.0;0.0;73.63275797153351;409.05767822265625;142.51922607421875;0.0
15;0;70.0;40.0;0.0;64.36596199507332;162.3142852783203;192.12857055664062;0.0
15;0;52.0;30.0;0.0;64.48583289391573;441.0;100.5;0.0
15;0;38.0;28.0;0.0;65.65403252970415;353.131591796875;22.105262756347656;0.0
15;0;18.0;18.0;0.0;71.02601766036118;227.0;226.6666717529297;0.0
15;0;50.0;32.0;0.0;63.51471603852969;102.27999877929688;8.699999809265137;0.0
15;0;31.0;26.0;0.0;60.61322776484691;180.09677124023438;35.19355010986328;0.0
15;0;32.0;24.0;0.0;64.3835734245605;362.21875;35.375;0.0
15;0;64.0;36.0;0.0;57.63444253389412;42.15625;101.71875;0.0
15;0;29.0;24.0;0.0;60.57579625203527;64.82758331298828;111.10344696044922;0.0
15;0;33.0;28.0;0.0;60.41471629553775;265.6060485839844;156.1212158203125;0.0
15;0;44.0;32.0;0.0;60.81264640755427;322.3863525390625;173.06817626953125;0.0
15;0;31.0;26.0;0.0;60.52581984671573;288.80645751953125;226.06451416015625;0.0
15;0;21.0;20.0;0.0;65.47810839676049;214.85714721679688;47.0;0.0
15;0;33.0;26.0;0.0;61.67864852004857;197.78787231445312;41.45454406738281;0.0
15;0;24.0;22.0;0.0;55.827842741580135;172.875;30.33333396911621;0.0
15;0;51.0;36.0;0.0;56.799244963393114;184.76470947265625;17.705883026123047;0.0
15;0;17.0;18.0;0.0;64.57519255515547;391.1176452636719;150.58824157714844;0.0
15;0;67.0;40.0;0.0;53.314811778990574;419.3432922363281;95.44776153564453;0.0
15;0;15.0;18.0;0.0;66.28379200582548;76.46666717529297;22.133333206176758;0.0
15;0;19.0;18.0;0.0;62.41264205533795;82.89473724365234;55.421051025390625;0.0
15;0;9.0;14.0;0.0;87.77029477907341;205.3333282470703;228.11111450195312;0.0
15;0;24.0;22.0;0.0;63.235406507894695;425.6666564941406;60.875;0.0
15;0;13.0;16.0;0.0;68.53237189311251;275.4615478515625;196.61538696289062;0.0
15;0;17.0;20.0;0.0;68.923468195713;340.29412841796875;162.64706420898438;0.0
15;0;13.0;16.0;0.0;70.67279518528962;236.38461303710938;235.38461303710938;0.0
16;0;756.0;134.0;0.0;76.36619315514463;530.370361328125;55.99074172973633;0.0
16;0;1136.0;212.0;0.0;72.88823203316676;477.9638977050781;220.07394409179688;0.0
16;0;891.0;164.0;0.0;80.42517106363663;141.32211303710938;88.20875549316406;0.0
16;0;925.0;220.0;0.0;75.39905736087769;286.0962219238281;58.82594680786133;0.0
16;0;88.0;46.0;0.0;69.18147652304606;411.30682373046875;143.2045440673828;0.0
16;0;42.0;28.0;0.0;75.0070635150889;264.80950927734375;151.54762268066406;0.0
16;0;66.0;42.0;0.0;60.44225903141856;438.257568359375;100.6212158203125;0.0
16;0;42.0;30.0;0.0;63.55155544120139;163.8095245361328;188.73809814453125;0.0
16;0;33.0;24.0;0.0;67.93342016975377;321.0;169.1212158203125;0.0
16;0;51.0;34.0;0.0;62.981158357629475;429.3529357910156;125.4117660522461;0.0
16;0;36.0;26.0;0.0;65.83745414197097;392.8611145019531;149.61111450195312;0.0
16;0;95.0;49.0;0.0;53.35652697216306;535.1578979492188;30.49473762512207;0.0
16;0;87.0;46.0;0.0;55.382972015438746;420.6436767578125;90.40229797363281;0.0
16;0;31.0;24.0;0.0;65.95405255647225;290.54840087890625;185.2903289794922;0.0
16;0;43.0;34.0;0.0;62.71197107407022;106.51162719726562;7.813953399658203;0.0
16;0;22.0;20.0;0.0;65.26633521038676;207.09091186523438;228.9545440673828;0.0
16;0;32.0;26.0;0.0;59.15465793851327;184.59375;15.3125;0.0
16;0;60.0;38.0;0.0;54.76158788346456;300.54998779296875;228.81666564941406;0.0
16;0;19.0;20.0;0.0;64.46328238842872;78.0526351928711;69.68421173095703;0.0
16;0;26.0;22.0;0.0;60.67889236171178;27.461538314819336;155.84616088867188;0.0
16;0;21.0;20.0;0.0;64.73156351257788;201.38095092773438;188.42857360839844;0.0
16;0;29.0;26.0;0.0;60.30537069057527;277.75860595703125;197.44827270507812;0.0
16;0;25.0;22.0;0.0;61.502943272957644;69.55999755859375;17.799999237060547;0.0
16;0;29.0;24.0;0.0;58.82898145218414;83.82758331298828;194.89654541015625;0.0
16;0;19.0;18.0;0.0;65.14513624671082;190.1052703857422;258.4210510253906;0.0
16;0;24.0;24.0;0.0;58.434230104699814;170.5416717529297;29.33333396911621;0.0
16;0;16.0;18.0;0.0;68.61387741741711;73.375;36.25;0.0
16;0;24.0;22.0;0.0;63.8915088465017;278.0;161.125;0.0
16;0;47.0;34.0;0.0;55.720540675914904;421.0;27.0;0.0
16;0;29.0;26.0;0.0;59.77554751380798;68.44827270507812;51.72413635253906;0.0
16;0;16.0;18.0;0.0;67.68229638029518;224.8125;167.5;0.0
16;0;25.0;20.0;0.0;56.07759570850771;217.24000549316406;261.1199951171875;0.0
17;0;1117.0;214.0;0.0;72.5127228983508;479.1199645996094;219.4315185546875;0.0
17;0;779.0;138.0;0.0;76.81114348743144;530.5545654296875;55.17843246459961;0.0
17;0;914.0;162.0;0.0;80.92096264685767;141.24398803710938;88.13566589355469;0.0
17;0;999.0;216.0;0.0;74.72831588945634;285.7817687988281;58.24724578857422;0.0
17;0;79.0;40.0;0.0;69.1423372375696;410.582275390625;141.91139221191406;0.0
17;0;38.0;28.0;0.0;68.31555307366868;163.84210205078125;188.55262756347656;0.0
17;0;64.0;38.0;0.0;61.49546263892888;429.5625;125.5;0.0
17;0;29.0;24.0;0.0;64.46922078859782;265.0;151.0;0.0
17;0;85.0;47.0;0.0;55.403410172089444;534.6117553710938;29.941177368164062;0.0
17;0;32.0;24.0;0.0;63.263960723902684;321.75;168.84375;0.0
17;0;40.0;28.0;0.0;60.09744403129346;182.72500610351562;15.725000381469727;0.0
17;0;28.0;22.0;0.0;61.36615283277871;169.85714721679688;26.5;0.0
17;0;96.0;48.0;0.0;54.12793361581878;421.8229064941406;90.13541412353516;0.0
17;0;63.0;38.0;0.0;57.80323967872856;437.9047546386719;101.22222137451172;0.0
17;0;40.0;30.0;0.0;57.78780150734738;29.700000762939453;155.4499969482422;0.0
17;0;19.0;20.0;0.0;71.21376409406439;268.52630615234375;205.15789794921875;0.0
17;0;45.0;32.0;0.0;59.71723673913085;303.4666748046875;229.13333129882812;0.0
17;0;35.0;30.0;0.0;59.30320412420684;362.94287109375;34.91428756713867;0.0
17;0;20.0;20.0;0.0;68.09911687375693;202.5;187.5;0.0
17;0;14.0;16.0;0.0;70.00384689073003;190.5;257.5;0.0
17;0;27.0;22.0;0.0;61.98753311284935;292.40740966796875;185.92591857910156;0.0
17;0;36.0;26.0;0.0;58.60590989985128;104.0;5.583333492279053;0.0
