Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
42;0;199.0;62.0;0.0;1279.0395486850841;39.29145812988281;92.67337036132812;0.0
42;0;486.0;106.0;0.0;917.2884732830319;40.20781707763672;8.047325134277344;0.0
42;0;8.0;10.0;0.0;911.6473625335527;166.625;248.0;0.0
42;0;30.0;24.0;0.0;642.2004067464326;165.76666259765625;138.3333282470703;0.0
42;0;8.0;10.0;0.0;732.2138036983837;0.875;241.875;0.0
42;0;11.0;13.0;0.0;756.6330680592487;44.272727966308594;286.2727355957031;0.0
43;0;315.0;84.0;0.0;1463.6591936314007;131.06349182128906;192.4793701171875;0.0
43;0;138.0;54.0;0.0;2017.1016193044716;15.920289993286133;194.94203186035156;0.0
43;0;577.0;224.0;0.0;1219.061223135213;54.09705352783203;241.50779724121094;0.0
43;0;497.0;116.0;0.0;1335.2334208188533;149.2555389404297;230.1267547607422;0.0
43;0;227.0;86.0;0.0;1151.8455431836178;121.19383239746094;252.76211547851562;0.0
43;0;277.0;90.0;0.0;1169.4909834817022;103.67147827148438;281.8916931152344;0.0
43;0;2178.0;474.0;0.0;929.8150625181186;22.60927391052246;77.17951965332031;0.0
43;0;242.0;72.0;0.0;857.4196279538706;90.8553695678711;4.090909004211426;0.0
43;0;1690.0;378.0;0.0;1054.2856091949488;115.8798828125;40.98343276977539;0.0
43;0;146.0;54.0;0.0;1425.3609743148886;39.47260284423828;93.10273742675781;0.0
43;0;7.0;9.0;0.0;892.9106513738707;0.4285714328289032;178.2857208251953;0.0
43;0;55.0;34.0;0.0;754.5039142336938;152.81817626953125;205.1999969482422;0.0
43;0;6.0;9.0;0.0;869.2903921850507;0.6666666865348816;222.1666717529297;0.0
43;0;3.0;3.0;0.0;960.6421923320264;142.0;287.0;0.0
44;0;227.0;78.0;0.0;1555.626700331209;130.25991821289062;192.51541137695312;0.0
44;0;137.0;52.0;0.0;2233.8543453477832;16.197080612182617;195.16058349609375;0.0
44;0;254.0;88.0;0.0;1370.8448496652543;40.011810302734375;224.65748596191406;0.0
44;0;406.0;102.0;0.0;1474.8209417073774;149.53201293945312;230.3472900390625;0.0
44;0;253.0;92.0;0.0;1266.026081126708;122.1897201538086;252.6086883544922;0.0
44;0;200.0;82.0;0.0;1262.127826515366;103.20500183105469;283.0350036621094;0.0
44;0;402.0;118.0;0.0;1506.303980797277;94.13184356689453;40.3283576965332;0.0
44;0;654.0;140.0;0.0;905.7283779699766;40.49541473388672;9.935779571533203;0.0
44;0;1563.0;365.0;0.0;985.4809637890546;17.58797264099121;109.94561767578125;0.0
44;0;186.0;70.0;0.0;876.761018010599;91.43548583984375;3.8010752201080322;0.0
44;0;641.0;162.0;0.0;1084.6358316246738;131.59906005859375;36.73167037963867;0.0
44;0;289.0;98.0;0.0;745.1632449822118;111.64360046386719;110.1418685913086;0.0
44;0;1.0;4.0;0.0;2620.341836833349;2.0;194.0;0.0
44;0;3.0;8.0;0.0;1144.086293134165;137.3333282470703;57.33333206176758;0.0
44;0;16.0;17.0;0.0;697.1543602811735;165.5625;146.5;0.0
44;0;25.0;22.0;0.0;692.0399421874931;1.1200000047683716;270.8800048828125;0.0
45;0;78.0;40.0;0.0;2837.742229298217;16.038461685180664;194.60256958007812;0.0
45;0;68.0;38.0;0.0;1118.101787703502;124.60294342041016;164.4558868408203;0.0
45;0;281.0;78.0;0.0;1544.1723886259658;130.81138610839844;192.2241973876953;0.0
45;0;452.0;160.0;0.0;1230.7968662809108;45.48451232910156;230.84292602539062;0.0
45;0;1242.0;323.0;0.0;1192.792381773523;128.44444274902344;251.3792266845703;0.0
45;0;73.0;38.0;0.0;1063.543848180107;63.47945022583008;229.5205535888672;0.0
45;0;133.0;64.0;0.0;1008.2261809136519;74.64661407470703;263.8345947265625;0.0
45;0;638.0;188.0;0.0;1056.4435947714503;137.71316528320312;39.35580062866211;0.0
45;0;539.0;144.0;0.0;1283.297428349983;94.7680892944336;42.601112365722656;0.0
45;0;2713.0;550.0;0.0;917.948378304922;24.214523315429688;78.2038345336914;0.0
45;0;167.0;64.0;0.0;856.7235454753384;88.2215576171875;3.6467065811157227;0.0
45;0;13.0;18.0;0.0;1066.5948873383113;153.38461303710938;209.76922607421875;0.0
45;0;10.0;14.0;0.0;829.3609078915265;3.799999952316284;223.5;0.0
46;0;78.0;40.0;0.0;2844.850390926857;16.4743595123291;194.89743041992188;0.0
46;0;71.0;38.0;0.0;1131.1739779073603;124.02816772460938;165.56338500976562;0.0
46;0;329.0;98.0;0.0;1410.4395379887328;130.7446746826172;195.8389129638672;0.0
46;0;379.0;150.0;0.0;1304.1093376231743;44.472293853759766;229.89181518554688;0.0
46;0;810.0;217.0;0.0;1258.2335298011951;139.25308227539062;238.3740692138672;0.0
46;0;54.0;34.0;0.0;1153.9412410548205;64.31481170654297;228.8148193359375;0.0
46;0;180.0;80.0;0.0;1064.2173367731866;73.96111297607422;262.4277648925781;0.0
46;0;228.0;76.0;0.0;1170.3339331937264;101.99561309814453;282.8640441894531;0.0
46;0;116.0;48.0;0.0;920.6642573947381;89.19827270507812;3.284482717514038;0.0
46;0;48.0;30.0;0.0;1061.9676389180145;110.25;19.0;0.0
46;0;486.0;126.0;0.0;1293.8704998523874;94.09671020507812;39.99794387817383;0.0
46;0;606.0;162.0;0.0;1068.5242234893362;139.32838439941406;40.96369552612305;0.0
46;0;2433.0;534.0;0.0;933.2460450528546;24.46732521057129;77.11344146728516;0.0
46;0;243.0;94.0;0.0;743.4377876974266;111.90123748779297;111.82716369628906;0.0
46;0;9.0;14.0;0.0;947.1872346588665;121.88888549804688;142.6666717529297;0.0
46;0;40.0;28.0;0.0;796.2291088668952;151.27499389648438;206.6750030517578;0.0
46;0;57.0;37.0;0.0;698.3437608249917;3.1578948497772217;232.0877227783203;0.0
46;0;22.0;18.0;0.0;698.1927482044597;2.2727272510528564;278.5;0.0
47;0;245.0;72.0;0.0;1723.77581929143;129.89796447753906;193.43264770507812;0.0
47;0;133.0;50.0;0.0;2152.944031447529;16.052631378173828;194.69924926757812;0.0
47;0;242.0;92.0;0.0;1394.8852783682212;40.417354583740234;225.13223266601562;0.0
47;0;395.0;105.0;0.0;1404.4781897668292;150.12152099609375;230.7443084716797;0.0
47;0;196.0;84.0;0.0;1299.885456362566;121.45918273925781;252.52040100097656;0.0
47;0;190.0;78.0;0.0;1359.1816582567983;99.96842193603516;283.3473815917969;0.0
47;0;123.0;52.0;0.0;867.9111637441937;85.62601470947266;3.227642297744751;0.0
47;0;92.0;46.0;0.0;1028.7530203329875;111.10869598388672;20.228260040283203;0.0
47;0;560.0;134.0;0.0;1216.623015815733;93.7125015258789;41.753570556640625;0.0
47;0;625.0;162.0;0.0;1029.1930871545583;138.9503936767578;40.95840072631836;0.0
47;0;30.0;28.0;0.0;1056.5931971195082;110.43333435058594;107.53333282470703;0.0
47;0;401.0;102.0;0.0;947.6975215870043;39.13216781616211;6.992518901824951;0.0
47;0;1428.0;368.0;0.0;960.9602565375236;16.039915084838867;104.06022644042969;0.0
47;0;194.0;66.0;0.0;1309.7933936765667;39.097938537597656;90.2319564819336;0.0
47;0;26.0;20.0;0.0;824.9784263479895;64.0;1.384615421295166;0.0
47;0;17.0;18.0;0.0;983.7650566929544;154.7058868408203;205.2941131591797;0.0
47;0;1.0;4.0;0.0;1739.6192692548716;119.0;135.0;0.0
47;0;40.0;28.0;0.0;700.7345062557176;165.125;168.64999389648438;0.0
47;0;3.0;8.0;0.0;1571.1405963528025;11.333333015441895;217.3333282470703;0.0
47;0;6.0;9.0;0.0;789.0019762223789;0.6666666865348816;95.16666412353516;0.0
48;0;87.0;42.0;0.0;2627.882264286718;16.402297973632812;194.89654541015625;0.0
48;0;108.0;50.0;0.0;1035.7307949826497;123.47222137451172;160.0370330810547;0.0
48;0;297.0;82.0;0.0;1501.741941949106;130.2525177001953;195.2289581298828;0.0
48;0;288.0;94.0;0.0;1406.1666566532713;40.46875;224.59375;0.0
48;0;1427.0;433.0;0.0;1163.6105288323886;117.8675537109375;252.57252502441406;0.0
48;0;52.0;32.0;0.0;1123.7067240850572;62.5;230.5;0.0
48;0;101.0;50.0;0.0;1043.7501129763516;85.90099334716797;2.2277228832244873;0.0
48;0;546.0;154.0;0.0;1077.6343530082918;127.18132019042969;33.78754425048828;0.0
48;0;491.0;124.0;0.0;1304.4815237992045;93.96334075927734;39.57841110229492;0.0
48;0;40.0;26.0;0.0;1001.5792424121818;164.5500030517578;52.650001525878906;0.0
48;0;133.0;54.0;0.0;1486.5755529667017;40.345863342285156;90.5037612915039;0.0
48;0;384.0;98.0;0.0;938.9844004823807;39.02083206176758;6.7265625;0.0
48;0;1381.0;346.0;0.0;973.8083516616357;15.680665969848633;105.1679916381836;0.0
48;0;67.0;34.0;0.0;990.147848729165;111.0447769165039;107.5671615600586;0.0
48;0;59.0;32.0;0.0;769.6551416980669;163.91525268554688;170.16949462890625;0.0
48;0;11.0;14.0;0.0;998.2896394587488;152.90908813476562;200.36363220214844;0.0
48;0;3.0;3.0;0.0;1124.9362614452077;167.0;83.0;0.0
48;0;5.0;7.0;0.0;917.8763132124625;0.4000000059604645;100.80000305175781;0.0
48;0;1.0;4.0;0.0;2344.7976382385914;81.0;253.0;0.0
49;0;97.0;44.0;0.0;2562.390114969682;16.525774002075195;194.16494750976562;0.0
49;0;2331.0;594.0;0.0;1104.354566870623;120.92578125;234.9060516357422;0.0
49;0;517.0;144.0;0.0;1119.206406423606;47.21856689453125;228.21083068847656;0.0
49;0;88.0;46.0;0.0;1025.523798711667;86.78408813476562;2.5113637447357178;0.0
49;0;650.0;172.0;0.0;1061.287523146671;128.7969207763672;35.070770263671875;0.0
49;0;534.0;140.0;0.0;1246.2089064875001;94.51123809814453;41.164794921875;0.0
49;0;38.0;24.0;0.0;964.7353974138605;164.73684692382812;50.76315689086914;0.0
49;0;58.0;34.0;0.0;904.2156619542316;31.0;41.74137878417969;0.0
49;0;1274.0;309.0;0.0;1005.8600142129536;14.291994094848633;110.97801971435547;0.0
49;0;193.0;66.0;0.0;1236.5716489546994;39.601036071777344;89.21761322021484;0.0
49;0;351.0;86.0;0.0;997.2514284018547;39.296295166015625;6.2507123947143555;0.0
49;0;92.0;44.0;0.0;904.5515090332927;111.78260803222656;108.85869598388672;0.0
49;0;24.0;22.0;0.0;910.0281549838809;117.375;132.7916717529297;0.0
49;0;8.0;10.0;0.0;895.2568192028203;0.875;61.875;0.0
49;0;41.0;26.0;0.0;689.7599438569115;164.9268341064453;175.8292694091797;0.0
49;0;15.0;16.0;0.0;798.9897714078338;0.800000011920929;220.60000610351562;0.0
49;0;11.0;12.0;0.0;728.7057450239188;0.9090909361839294;256.3636474609375;0.0
50;0;89.0;42.0;0.0;2630.5373601550596;16.033708572387695;194.51686096191406;0.0
50;0;133.0;54.0;0.0;1048.8074978198401;123.62406158447266;162.0;0.0
50;0;2018.0;538.0;0.0;1145.1281972965146;117.15758514404297;243.35728454589844;0.0
50;0;312.0;104.0;0.0;1301.845030852443;38.80769348144531;223.68589782714844;0.0
50;0;65.0;36.0;0.0;1066.673995353433;62.630767822265625;230.56922912597656;0.0
50;0;377.0;102.0;0.0;1380.4645511265112;93.24137878417969;38.748008728027344;0.0
50;0;1246.0;330.0;0.0;1011.013057431271;15.713482856750488;106.17816925048828;0.0
50;0;175.0;62.0;0.0;1328.3642697835523;40.08571243286133;89.83428192138672;0.0
50;0;94.0;52.0;0.0;911.0618663619663;86.7127685546875;1.9893616437911987;0.0
50;0;93.0;44.0;0.0;963.3973223300245;111.50537872314453;18.043010711669922;0.0
50;0;598.0;166.0;0.0;1053.23277209029;137.98995971679688;39.94481658935547;0.0
50;0;366.0;94.0;0.0;924.7012735699678;39.073768615722656;6.478142261505127;0.0
50;0;45.0;30.0;0.0;946.3096937610652;111.66666412353516;108.13333129882812;0.0
50;0;11.0;16.0;0.0;972.8363920911273;118.0;135.4545440673828;0.0
50;0;87.0;37.0;0.0;622.8575831937873;162.4022979736328;283.47125244140625;0.0
50;0;1.0;4.0;0.0;1857.941477699951;83.0;18.0;0.0
51;0;84.0;40.0;0.0;2613.4634835549455;16.214284896850586;194.6666717529297;0.0
51;0;60.0;36.0;0.0;1088.6678077123756;124.08333587646484;165.14999389648438;0.0
51;0;285.0;86.0;0.0;1412.988422230202;129.70526123046875;193.98947143554688;0.0
51;0;585.0;208.0;0.0;1185.914238064203;51.490596771240234;238.6871795654297;0.0
51;0;922.0;224.0;0.0;1174.859450143811;137.7071533203125;236.60629272460938;0.0
51;0;38.0;30.0;0.0;1183.0739963900523;62.0;230.2105255126953;0.0
51;0;315.0;110.0;0.0;1150.1868301786205;95.06349182128906;281.5904846191406;0.0
51;0;109.0;53.0;0.0;991.8849450628072;86.99082946777344;2.1192660331726074;0.0
51;0;68.0;38.0;0.0;1021.5345294171628;110.9117660522461;17.83823585510254;0.0
51;0;460.0;132.0;0.0;1324.672937982167;94.7478256225586;40.43695831298828;0.0
51;0;557.0;158.0;0.0;1097.5655484543418;139.26930236816406;40.79533386230469;0.0
51;0;119.0;48.0;0.0;1397.5965916796129;39.50419998168945;91.24369812011719;0.0
51;0;377.0;96.0;0.0;894.5130893143215;41.64986801147461;5.53580904006958;0.0
51;0;1465.0;356.0;0.0;960.6351787959215;16.507850646972656;103.9494857788086;0.0
51;0;44.0;28.0;0.0;1055.1884967266128;127.93181610107422;273.1590881347656;0.0
51;0;41.0;28.0;0.0;837.6504137078348;111.51219177246094;107.95121765136719;0.0
51;0;5.0;7.0;0.0;1021.5312617963671;0.4000000059604645;194.8000030517578;0.0
51;0;5.0;10.0;0.0;1188.3408608052564;160.39999389648438;265.79998779296875;0.0
52;0;67.0;42.0;0.0;12120.148078757524;92.41790771484375;73.98507690429688;0.0
52;0;82.0;40.0;0.0;2694.3247315038757;16.182926177978516;194.68292236328125;0.0
52;0;3260.0;760.0;0.0;1069.4459660497394;104.13005828857422;233.54293823242188;0.0
52;0;147.0;52.0;0.0;1359.1888939688338;40.054420471191406;89.78231048583984;0.0
52;0;386.0;92.0;0.0;942.6815424627363;41.072540283203125;6.181347370147705;0.0
52;0;1413.0;346.0;0.0;951.111117040906;16.690021514892578;103.38853454589844;0.0
52;0;91.0;42.0;0.0;671.216130205253;163.5274658203125;198.13186645507812;0.0
52;0;168.0;60.0;0.0;669.5307322488006;130.54762268066406;279.66070556640625;0.0
52;0;3.0;8.0;0.0;1217.7293914074453;15.333333015441895;261.3333435058594;0.0
52;0;9.0;11.0;0.0;807.344956610494;0.4444444477558136;281.77777099609375;0.0
53;0;76.0;38.0;0.0;2736.5710564088836;16.5;194.1052703857422;0.0
53;0;165.0;66.0;0.0;984.1481619109179;123.81818389892578;161.3333282470703;0.0
53;0;366.0;100.0;0.0;1354.4056311139811;129.67486572265625;191.72950744628906;0.0
53;0;1538.0;462.0;0.0;1072.0054772728454;78.13719177246094;253.92457580566406;0.0
53;0;607.0;133.0;0.0;1197.584597022738;147.75782775878906;229.29324340820312;0.0
53;0;143.0;52.0;0.0;1429.6619009387184;41.69230651855469;91.01398468017578;0.0
53;0;15.0;15.0;0.0;1058.393972332026;88.06666564941406;0.8666666746139526;0.0
53;0;59.0;38.0;0.0;1122.1174448957017;111.2203369140625;17.423728942871094;0.0
53;0;400.0;102.0;0.0;1356.8981735002994;94.47250366210938;37.39250183105469;0.0
53;0;346.0;102.0;0.0;1152.6471376081413;131.16184997558594;37.213871002197266;0.0
53;0;1253.0;322.0;0.0;1005.230568881599;15.471668243408203;107.86751556396484;0.0
53;0;406.0;100.0;0.0;938.9359421456963;41.4039421081543;6.012315273284912;0.0
53;0;31.0;26.0;0.0;963.257740580557;153.1290283203125;202.80645751953125;0.0
53;0;67.0;38.0;0.0;753.736476439974;111.86566925048828;108.02985382080078;0.0
53;0;2.0;6.0;0.0;1433.8835392281321;125.0;131.5;0.0
54;0;98.0;46.0;0.0;2458.9939973484416;15.73469352722168;194.051025390625;0.0
54;0;535.0;154.0;0.0;1146.0117327528858;46.25794219970703;227.7102813720703;0.0
54;0;578.0;132.0;0.0;1294.7175764464478;146.8858184814453;229.61245727539062;0.0
54;0;724.0;214.0;0.0;1066.1861379023885;105.19198608398438;270.9986267089844;0.0
54;0;110.0;52.0;0.0;1087.985643500498;69.34545135498047;259.5545349121094;0.0
54;0;512.0;156.0;0.0;1106.3738218517387;127.181640625;32.607421875;0.0
54;0;582.0;148.0;0.0;1253.197016689346;96.0223388671875;42.79896926879883;0.0
54;0;84.0;43.0;0.0;923.5022956687795;162.73809814453125;51.4523811340332;0.0
54;0;71.0;42.0;0.0;1123.8960788743575;122.33802795410156;158.05633544921875;0.0
54;0;244.0;78.0;0.0;1484.498862388063;129.80328369140625;194.15573120117188;0.0
54;0;144.0;52.0;0.0;1431.045246380809;41.46527862548828;90.65972137451172;0.0
54;0;1304.0;336.0;0.0;993.0823997315165;16.190950393676758;106.47392272949219;0.0
54;0;385.0;88.0;0.0;855.2942957973365;41.56623458862305;6.537662506103516;0.0
54;0;11.0;14.0;0.0;833.5751708010631;22.909090042114258;226.36363220214844;0.0
54;0;4.0;4.0;0.0;1091.4269496768334;167.0;263.5;0.0
54;0;6.0;12.0;0.0;969.9320633109834;130.8333282470703;274.8333435058594;0.0
55;0;86.0;42.0;0.0;2428.3189566826336;16.081396102905273;194.2906951904297;0.0
55;0;148.0;58.0;0.0;960.7007010004675;123.28378295898438;157.8378448486328;0.0
55;0;1092.0;238.0;0.0;1241.5441202687207;140.80128479003906;216.0741729736328;0.0
55;0;1674.0;464.0;0.0;1041.071403176245;77.0268783569336;253.67503356933594;0.0
55;0;449.0;152.0;0.0;1081.2598904364118;127.03340911865234;33.01113510131836;0.0
55;0;556.0;144.0;0.0;1289.924455520753;96.11331176757812;43.417266845703125;0.0
55;0;127.0;50.0;0.0;1478.5815078827702;41.346458435058594;91.25984191894531;0.0
55;0;1267.0;330.0;0.0;1045.2892815464556;15.94948673248291;107.26124572753906;0.0
55;0;319.0;92.0;0.0;994.8842405312428;40.54545593261719;6.9028215408325195;0.0
55;0;8.0;10.0;0.0;1115.5207337140553;0.875;192.875;0.0
55;0;112.0;56.0;0.0;720.5454653111336;111.30357360839844;105.36607360839844;0.0
55;0;1.0;4.0;0.0;2002.5536629508492;113.0;119.0;0.0
55;0;2.0;6.0;0.0;1720.1912173375424;151.5;204.0;0.0
55;0;3.0;8.0;0.0;1637.2550598211697;3.3333332538604736;265.3333435058594;0.0
55;0;7.0;12.0;0.0;960.4893207203467;84.0;256.71429443359375;0.0
56;0;99.0;46.0;0.0;2369.6189958017885;16.060606002807617;194.09091186523438;0.0
56;0;153.0;64.0;0.0;1174.7554954442946;122.89542388916016;158.228759765625;0.0
56;0;934.0;214.0;0.0;1294.6975558985403;140.5717315673828;215.65097045898438;0.0
56;0;277.0;98.0;0.0;1294.9262458500905;38.81588363647461;224.18772888183594;0.0
56;0;237.0;84.0;0.0;1051.3142597343774;119.73417663574219;252.90716552734375;0.0
56;0;112.0;52.0;0.0;1128.0970485430498;67.73213958740234;257.97320556640625;0.0
56;0;369.0;128.0;0.0;1097.487517503715;94.39566040039062;280.783203125;0.0
56;0;511.0;148.0;0.0;1351.0039182032135;95.6888427734375;42.24070358276367;0.0
56;0;27.0;24.0;0.0;1202.493525884139;112.44444274902344;107.29629516601562;0.0
56;0;167.0;60.0;0.0;1379.6902880707837;41.35927963256836;91.73652648925781;0.0
56;0;74.0;42.0;0.0;899.0074058462004;84.9459457397461;1.7432432174682617;0.0
56;0;621.0;180.0;0.0;1026.6916493834542;132.59259033203125;36.09339904785156;0.0
56;0;318.0;78.0;0.0;968.3587662421879;39.776729583740234;5.8270440101623535;0.0
56;0;1205.0;336.0;0.0;1046.142490948502;16.36348533630371;107.03236389160156;0.0
56;0;83.0;42.0;0.0;1016.214580880958;58.45783233642578;222.08433532714844;0.0
56;0;39.0;34.0;0.0;798.9592754002183;152.7179412841797;204.43589782714844;0.0
56;0;10.0;12.0;0.0;877.6790297475136;0.5;262.0;0.0
56;0;33.0;29.0;0.0;781.742781504803;165.6969757080078;250.6666717529297;0.0
56;0;2.0;2.0;0.0;1141.2266334660035;0.5;287.0;0.0
57;0;83.0;42.0;0.0;2631.550973482533;16.216867446899414;194.22891235351562;0.0
57;0;533.0;146.0;0.0;1307.1181348618773;95.20075225830078;41.45966339111328;0.0
57;0;172.0;64.0;0.0;1076.906065586044;122.56395721435547;156.43023681640625;0.0
57;0;1011.0;230.0;0.0;1258.5759041100703;141.25222778320312;216.22552490234375;0.0
57;0;1376.0;430.0;0.0;1068.27582099526;80.17296600341797;256.5188903808594;0.0
57;0;102.0;44.0;0.0;1055.4528081884853;58.42156982421875;223.08824157714844;0.0
57;0;165.0;58.0;0.0;1344.5845091095011;42.339393615722656;92.12727355957031;0.0
57;0;60.0;36.0;0.0;1038.8258368678198;111.3499984741211;17.483333587646484;0.0
57;0;281.0;90.0;0.0;1108.1818816864597;127.24910736083984;35.2348747253418;0.0
57;0;1159.0;327.0;0.0;1072.3102486309465;16.226057052612305;107.35979461669922;0.0
57;0;325.0;80.0;0.0;962.232985723382;39.91384506225586;6.138461589813232;0.0
57;0;212.0;84.0;0.0;772.5428157564396;93.01415252685547;3.344339609146118;0.0
57;0;42.0;32.0;0.0;818.3775018220729;154.2857208251953;206.2142791748047;0.0
57;0;77.0;34.0;0.0;699.1355691411459;163.19480895996094;248.90908813476562;0.0
57;0;12.0;11.0;0.0;783.4453060362183;165.5;286.0;0.0
58;0;80.0;40.0;0.0;2653.7905286181326;16.875;194.9375;0.0
58;0;1389.0;297.0;0.0;1132.566792611506;137.6155548095703;205.81642150878906;0.0
58;0;1498.0;432.0;0.0;1008.2490679934169;78.72429656982422;256.49200439453125;0.0
58;0;92.0;42.0;0.0;1120.5764908841202;59.03260803222656;221.82608032226562;0.0
58;0;330.0;94.0;0.0;1535.6469990881435;93.57575988769531;36.806060791015625;0.0
58;0;12.0;16.0;0.0;1317.2048664578037;101.75;62.33333206176758;0.0
58;0;3.0;8.0;0.0;2138.8668644765767;103.33333587646484;66.33333587646484;0.0
58;0;170.0;58.0;0.0;1361.1343537482323;42.311763763427734;89.67646789550781;0.0
58;0;374.0;90.0;0.0;902.8014536552071;40.05347442626953;6.390374183654785;0.0
58;0;1278.0;340.0;0.0;997.8324416888315;16.184663772583008;106.15962219238281;0.0
58;0;184.0;74.0;0.0;808.5587406736987;91.15760803222656;3.17391300201416;0.0
58;0;729.0;213.0;0.0;946.5339253524135;133.17283630371094;37.001373291015625;0.0
58;0;29.0;24.0;0.0;946.1027107679362;152.6896514892578;201.96551513671875;0.0
58;0;7.0;12.0;0.0;908.5171746922011;23.714284896850586;19.0;0.0
58;0;1.0;4.0;0.0;2493.210013695682;119.0;141.0;0.0
59;0;83.0;44.0;0.0;2705.235652675867;16.048192977905273;194.2168731689453;0.0
59;0;2379.0;548.0;0.0;1073.4932997460724;125.72383117675781;229.17906188964844;0.0
59;0;686.0;204.0;0.0;1039.8415745984694;49.457725524902344;237.46792602539062;0.0
59;0;96.0;46.0;0.0;1048.537866406223;59.625;223.4375;0.0
59;0;323.0;92.0;0.0;1530.3205676203597;93.45510864257812;36.724456787109375;0.0
59;0;50.0;34.0;0.0;939.7568602687599;31.299999237060547;41.959999084472656;0.0
59;0;1176.0;310.0;0.0;1027.2210500216074;15.395408630371094;111.97704315185547;0.0
59;0;199.0;66.0;0.0;1231.9579313044858;41.59798812866211;88.75376892089844;0.0
59;0;46.0;30.0;0.0;993.9371587406029;93.26087188720703;1.7173912525177002;0.0
59;0;394.0;136.0;0.0;1028.557561048587;125.24111938476562;32.44162368774414;0.0
59;0;352.0;88.0;0.0;898.8064409643828;40.5113639831543;5.798295497894287;0.0
59;0;329.0;112.0;0.0;739.6988926071292;110.97264099121094;104.44984436035156;0.0
59;0;88.0;44.0;0.0;733.0023271170098;153.76136779785156;201.86363220214844;0.0
59;0;13.0;14.0;0.0;864.01802294;1.2307692766189575;270.23077392578125;0.0
59;0;30.0;23.0;0.0;721.4025891105842;143.76666259765625;285.3999938964844;0.0
59;0;11.0;16.0;0.0;804.013417399797;141.18182373046875;17.18181800842285;0.0
60;0;96.0;44.0;0.0;2418.7461515896607;16.5625;194.34375;0.0
60;0;3410.0;784.0;0.0;1049.837758573478;105.35572052001953;231.72727966308594;0.0
60;0;14.0;14.0;0.0;1281.4356584507677;89.85713958740234;0.9285714030265808;0.0
60;0;616.0;212.0;0.0;1057.4367535319402;132.9237060546875;36.04220962524414;0.0
60;0;450.0;106.0;0.0;1411.9618688980652;93.86888885498047;37.33333206176758;0.0
60;0;1192.0;308.0;0.0;1001.4059225045135;15.71895980834961;110.33305358886719;0.0
60;0;186.0;62.0;0.0;1295.7076824628807;41.84946060180664;88.20967864990234;0.0
60;0;302.0;82.0;0.0;958.7412837070924;41.03973388671875;5.394039630889893;0.0
60;0;58.0;36.0;0.0;921.7357666005097;112.5862045288086;109.48275756835938;0.0
60;0;82.0;40.0;0.0;753.8772779614466;108.23170471191406;92.67073059082031;0.0
60;0;6.0;9.0;0.0;919.1464309691254;59.66666793823242;0.6666666865348816;0.0
60;0;3.0;5.0;0.0;1193.5300280297588;0.3333333432674408;97.33333587646484;0.0
61;0;89.0;42.0;0.0;2641.7175777166603;15.65168571472168;194.5955047607422;0.0
61;0;1522.0;314.0;0.0;1103.6738834422404;137.2989501953125;205.83245849609375;0.0
61;0;1810.0;456.0;0.0;997.4588546727305;77.3331527709961;253.80331420898438;0.0
61;0;470.0;142.0;0.0;1023.455467670947;124.43617248535156;32.046810150146484;0.0
61;0;424.0;100.0;0.0;1402.5723037023906;93.61320495605469;36.96697998046875;0.0
61;0;122.0;51.0;0.0;932.8222777739319;159.3114776611328;49.23770523071289;0.0
61;0;1695.0;428.0;0.0;965.6415205958609;20.620058059692383;100.15811157226562;0.0
61;0;276.0;76.0;0.0;1007.2972723393824;39.66304397583008;5.4528985023498535;0.0
61;0;133.0;60.0;0.0;829.4858042641209;93.06767272949219;2.796992540359497;0.0
61;0;361.0;120.0;0.0;750.5986834673704;112.72022247314453;109.24653625488281;0.0
61;0;3.0;8.0;0.0;1619.7653443309432;105.33333587646484;77.33333587646484;0.0
61;0;1.0;4.0;0.0;3026.930060473416;16.0;37.0;0.0
61;0;4.0;8.0;0.0;1353.8599671415489;14.5;212.5;0.0
61;0;7.0;9.0;0.0;883.2495565776794;0.4285714328289032;270.28570556640625;0.0
62;0;94.0;44.0;0.0;2585.3095546634727;15.723403930664062;194.53192138671875;0.0
62;0;74.0;39.0;0.0;913.6922866205092;96.83783721923828;2.4594595432281494;0.0
62;0;682.0;205.0;0.0;1000.6717975895981;134.23167419433594;37.50146484375;0.0
62;0;412.0;100.0;0.0;1429.4205099533474;93.73058319091797;38.03155517578125;0.0
62;0;1364.0;306.0;0.0;1153.169799718705;137.8775634765625;206.71261596679688;0.0
62;0;1456.0;428.0;0.0;1046.8414021678234;79.13804626464844;256.06524658203125;0.0
62;0;47.0;30.0;0.0;1034.456831246173;59.04255294799805;227.08511352539062;0.0
62;0;1327.0;336.0;0.0;1001.5857935169977;16.546344757080078;107.54559326171875;0.0
62;0;127.0;50.0;0.0;1441.0681368473706;42.09449005126953;88.79527282714844;0.0
62;0;307.0;86.0;0.0;993.7904686599827;38.973941802978516;5.781758785247803;0.0
62;0;293.0;106.0;0.0;743.2944233234549;116.56314086914062;122.34471130371094;0.0
62;0;74.0;40.0;0.0;754.5870836230598;105.29729461669922;79.24324035644531;0.0
62;0;7.0;12.0;0.0;1189.8880865977276;108.71428680419922;92.0;0.0
62;0;17.0;17.0;0.0;756.2112732166366;59.0;1.1176470518112183;0.0
